expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Износ инструмента,Нет отказа,❌ промах,False,0.9675316399814766,No_Failure,M,300.1316785251227,313.10572216655555,1563.8473075126328,38.37226428392816,210.50402744224883,0.0011113739899183941,0.9675316399814766,0.0007871213091178509,0.0010373118875944935,0.029532593782545167
Износ инструмента,Нет отказа,❌ промах,False,0.979101822516182,No_Failure,M,301.678201869588,313.8353325866522,1607.6001563624084,44.16175948583588,212.4939848502122,0.0016605847047633543,0.979101822516182,0.006114950288868644,0.0028329404680140407,0.010289722085801686
Износ инструмента,Нет отказа,❌ промах,False,0.9351587976862514,No_Failure,M,300.059222083916,312.6076742477986,1555.3908000957883,49.424958128593644,212.86823263061456,0.002977579048012533,0.9351587976862514,0.04683927665871503,0.004627260205227933,0.010397093620734103
Износ инструмента,Нет отказа,❌ промах,False,0.9752814183362171,No_Failure,H,297.02591836738924,308.98114123746797,1610.8787090117942,46.97969224678985,205.03095896010566,0.0013807802462239543,0.9752814183362171,0.010645980923926504,0.004474186300730863,0.008217669414044755
Износ инструмента,Нет отказа,❌ промах,False,0.9545509542325886,No_Failure,H,301.38916738467276,313.44988515861684,1566.3391503748444,48.77213172453063,205.96082346197915,0.002239501336728077,0.9545509542325886,0.02571931432217523,0.0066987603129134415,0.010791487347214026
Износ инструмента,Нет отказа,❌ промах,False,0.9857821155174472,No_Failure,M,299.3089875720989,310.5470033433203,1633.1363106241727,36.060216974707075,210.33336925344824,0.0010164344200724591,0.9857821155174472,0.0007112397061002063,0.0008554137760788923,0.01163478686103612
Износ инструмента,Нет отказа,❌ промах,False,0.6531802628701374,No_Failure,M,299.98332848217024,312.96192303052874,1550.7645351674173,48.69039828253956,227.41354055633388,0.005976011922574012,0.6531802628701374,0.3061487160533057,0.010277369536481758,0.024417626055562778
Износ инструмента,Нет отказа,❌ промах,False,0.9886922758971485,No_Failure,M,298.46014316514106,311.39424674765115,1692.8839259380138,36.67583907283945,205.3844053391944,0.0007768759796089756,0.9886922758971485,0.0004960668553396475,0.001211637978942802,0.008823156014628592
Износ инструмента,Нет отказа,❌ промах,False,0.9361584655753292,No_Failure,H,299.8923804789035,312.4173309391724,1646.0652809305104,36.44383200830699,215.79550298775192,0.0012304328685634892,0.9361584655753292,0.0009591683607758406,0.001019185822129098,0.060632731272606
Износ инструмента,Нет отказа,❌ промах,False,0.9762442971290104,No_Failure,H,299.9952196082405,312.1229644420667,1601.5950007012286,45.31881741498812,207.45719894956036,0.0015531271053138562,0.9762442971290104,0.008410360935082599,0.0023957544760129105,0.011396480767158438
Износ инструмента,Нет отказа,❌ промах,False,0.9952185312796042,No_Failure,H,300.3911619454132,312.6072272682705,1562.587786334506,43.48382153156457,202.33038514351549,0.0004129776897252585,0.9952185312796042,0.00033877415403612616,0.0003751275370273868,0.003654569939038234
Износ инструмента,Нет отказа,❌ промах,False,0.8237021049209434,No_Failure,H,299.9770435428259,311.7296389223171,1678.4034404523054,43.59704368852921,231.18626143921094,0.004574758697054002,0.8237021049209434,0.08321441393196233,0.013021397706916878,0.07548732686584192
Износ инструмента,Нет отказа,❌ промах,False,0.9012332537610048,No_Failure,M,301.57913853522683,313.4907130772789,1646.2161506292011,35.08134960631637,231.475995644963,0.002184378660439415,0.9012332537610048,0.0023354696152506653,0.0019484850498790933,0.09229840591689485
Износ инструмента,Нет отказа,❌ промах,False,0.8248845848448165,No_Failure,H,297.9969768854227,309.3259412654484,1626.6452107040611,47.96627890851776,223.16109973932657,0.0038423324366214946,0.8248845848448165,0.11032741915111771,0.013818507668934757,0.04712718557965287
Износ инструмента,Нет отказа,❌ промах,False,0.9214730723329292,No_Failure,H,298.1473651133537,309.67092889065736,1621.4085049325652,40.32553606047455,223.52414183868282,0.001756895575823058,0.9214730723329292,0.003835876723167004,0.0014782307206911752,0.07145594109663639
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.5360747916591444,Overstrain_Failure,M,300.3776573818747,311.96690876876596,1577.7741538660332,49.648913612264636,226.62168189864806,0.005553467662125441,0.4048256174068694,0.5360747916591444,0.014152489321857191,0.03939359354584803
Износ инструмента,Нет отказа,❌ промах,False,0.8974867828298224,No_Failure,H,301.22362156369155,313.36461327742575,1697.106092112362,39.420166823294885,233.8510524208865,0.003970577471977765,0.8974867828298224,0.014646339346092064,0.0070479878074928325,0.07684830626131375
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.6049397521345768,Overstrain_Failure,H,298.8095890668318,311.76294198925797,1636.3235089376747,48.879554078103574,234.1813987769993,0.004986746121928786,0.33043087628292106,0.6049397521345768,0.021638421983155274,0.03800421891361329
Износ инструмента,Нет отказа,❌ промах,False,0.9441252831547952,No_Failure,M,301.4496240087478,314.37725809465957,1554.0462587589013,36.54841438919101,223.3297925601348,0.0016971741488358612,0.9441252831547952,0.0013814762448455123,0.0014711401824072216,0.05132493021815637
Износ инструмента,Нет отказа,❌ промах,False,0.7245312831517381,No_Failure,H,298.1261617353109,311.0091212206594,1624.5586070203601,49.352753249272254,217.1429867378771,0.00393631269862484,0.7245312831517381,0.22482128446053257,0.02050949641980888,0.02620159639849567
Износ инструмента,Нет отказа,❌ промах,False,0.9406889336598847,No_Failure,M,301.84001181195833,313.37280235779997,1564.3460614559833,42.90019702975802,231.2889777846753,0.0030656797647655187,0.9406889336598847,0.013132434237538446,0.002557769455588055,0.04055520067888054
Износ инструмента,Нет отказа,❌ промах,False,0.9533841591696738,No_Failure,M,299.39182112447844,310.566595171582,1572.5430338281258,36.92743749508914,216.36084755743002,0.0011927204560072048,0.9533841591696738,0.000843468819562464,0.0010113639866057796,0.04356828296922449
Износ инструмента,Нет отказа,❌ промах,False,0.8776520337021201,No_Failure,M,298.42150018596016,310.9436289846266,1696.7028318497914,44.9181822485023,222.6402784803223,0.005475103845796142,0.8776520337021201,0.036695074830745446,0.019603122624697114,0.0605746723095182
Износ инструмента,Нет отказа,❌ промах,False,0.8329609451623725,No_Failure,H,301.87700258978657,314.0174044220965,1673.324168945484,38.99005191080854,228.0150604548714,0.003929470406427918,0.8329609451623725,0.007446945607780122,0.00402578941367903,0.15163684716450263
Износ инструмента,Нет отказа,❌ промах,False,0.969743489353462,No_Failure,H,298.49073935534983,310.81466334597474,1630.4661051133637,44.57831006981594,213.94117175851966,0.0015625272222278672,0.969743489353462,0.01385612455441518,0.003210034352538759,0.011627831743666052
Износ инструмента,Нет отказа,❌ промах,False,0.8765541589259527,No_Failure,H,299.6623360865682,311.918594889275,1608.184993231871,47.49291237746052,218.69223223805457,0.003458994819247298,0.8765541589259527,0.06946518129418891,0.011157597532854738,0.03936405908366587
Износ инструмента,Нет отказа,❌ промах,False,0.7679372532167449,No_Failure,H,301.46469627826116,312.7372306465581,1625.4159997578365,48.48776948865994,220.81929237309328,0.004820699696645736,0.7679372532167449,0.17981301940789784,0.01628972075111713,0.031139321071013946
Износ инструмента,Нет отказа,❌ промах,False,0.9015977457131806,No_Failure,M,298.39013869539485,310.8453919087129,1596.7995048852954,35.90420259727188,226.41854325037943,0.0021996235213072556,0.9015977457131806,0.0019093996201308009,0.0017718288282950834,0.09252142654114968
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.6125483736023205,Overstrain_Failure,H,301.99815419612287,314.7611640685415,1603.8821959880302,49.196185618184714,225.11714779061768,0.005973084142291479,0.33372184064246435,0.6125483736023205,0.018486867651998355,0.029269826566617113
Износ инструмента,Нет отказа,❌ промах,False,0.9119673402159544,No_Failure,M,300.91763278194054,313.1977060432978,1666.780147255302,37.31639960939931,225.71737238847473,0.0029102425323470197,0.9119673402159544,0.0021188795371044596,0.0029416031665304445,0.08006193025067107
Износ инструмента,Нет отказа,❌ промах,False,0.7632797414144759,No_Failure,M,301.8433644476261,313.5813636426252,1687.871164624247,46.885060143167,224.79900129815167,0.005932901822151568,0.7632797414144759,0.15325886231574848,0.02965410845060518,0.04787434808165042
Износ инструмента,Нет отказа,❌ промах,False,0.9253133680898008,No_Failure,M,299.82213026258415,311.0039827160797,1686.4873101350213,40.41925271611456,231.32948330130168,0.0037278099557352395,0.9253133680898008,0.006168991034808363,0.003718498559813424,0.06107133295487041
Износ инструмента,Нет отказа,❌ промах,False,0.8921018477698092,No_Failure,H,297.62802833918437,309.3845276397539,1577.4747813244455,36.69344927352354,224.06724962321206,0.0020953505509387024,0.8921018477698092,0.0017404260987017948,0.0017548857164800462,0.10230748486625027
Износ инструмента,Нет отказа,❌ промах,False,0.9886478773466831,No_Failure,M,297.67178936169876,310.18612395347355,1612.6719843006283,45.34815378480336,200.85833315256502,0.0008324762225992802,0.9886478773466831,0.0008938299408209994,0.004068614397675202,0.00555726143027945
Износ инструмента,Нет отказа,❌ промах,False,0.9300215673680925,No_Failure,H,299.99172110016053,311.18624794593006,1689.024685079759,40.26869631257826,223.60137378736204,0.002286992978732873,0.9300215673680925,0.00687857649641263,0.0022133264705937916,0.05859956476295368
Износ инструмента,Нет отказа,❌ промах,False,0.9430960319558825,No_Failure,H,301.3813493870423,313.6060567526182,1597.764488303661,37.03505050137151,217.85279718872653,0.0015442249302061774,0.9430960319558825,0.0011884546095722087,0.0012680112174382528,0.05290329208995746
Износ инструмента,Нет отказа,❌ промах,False,0.9857311198590741,No_Failure,H,300.9626553867111,312.4797684213729,1628.9977999332984,39.24998182317066,211.16925072347016,0.0008832770098216016,0.9857311198590741,0.0006456711443678183,0.000759832479394642,0.011980077166430203
Износ инструмента,Нет отказа,❌ промах,False,0.8953677468926142,No_Failure,H,300.60869791120956,312.822621598202,1608.5628919549526,40.263773853605336,227.46030689885967,0.0028746549222771075,0.8953677468926142,0.005900406576168422,0.0024518423948224084,0.09340532608036878
Износ инструмента,Нет отказа,❌ промах,False,0.9932508836718481,No_Failure,M,298.0710951713495,310.1903980659533,1560.0513208473521,41.53323397760991,205.60690672290625,0.0006203972492530383,0.9932508836718481,0.0004173129347635903,0.0005961985004632028,0.005115206689944732
Износ инструмента,Нет отказа,❌ промах,False,0.8745960077147653,No_Failure,H,297.60439109841997,309.88962962227345,1569.55173925927,38.413793388205974,225.9246724588168,0.0021765951518055836,0.8745960077147653,0.002248719153433855,0.0018127343530084995,0.11916596934852033
Износ инструмента,Нет отказа,❌ промах,False,0.9443178311081036,No_Failure,M,301.86465151123247,314.2864398841505,1602.7680345965382,46.79945762356826,212.31437461140027,0.0027106628148000477,0.9443178311081036,0.026950626980834294,0.004437988099695981,0.021582881282883645
Износ инструмента,Нет отказа,❌ промах,False,0.8907477974860741,No_Failure,H,299.1555188229837,311.2358547378623,1601.7560204073582,47.6492853554416,215.6686244591652,0.002584245742002235,0.8907477974860741,0.05773547598479037,0.009298420750111856,0.039634042171735606
Износ инструмента,Нет отказа,❌ промах,False,0.8733666344320745,No_Failure,H,297.8763534539065,310.6503758050141,1674.2073531232768,43.32551970132542,228.95973006554308,0.003993176636179513,0.8733666344320745,0.0616659995195727,0.011568278478825031,0.04940586690870597
Износ инструмента,Нет отказа,❌ промах,False,0.9272900342072791,No_Failure,M,298.34767682311747,309.5471841511827,1606.9744013239356,44.43107115460695,223.1866844213218,0.003639127906524603,0.9272900342072791,0.004482812201312435,0.003178274415921622,0.0614097728699591
Износ инструмента,Нет отказа,❌ промах,False,0.9932965979026696,No_Failure,M,299.9678056899808,311.5153348908182,1653.0625354071337,38.64941605191886,200.2663486142788,0.00048629758705095115,0.9932965979026696,0.0003266991565637039,0.0005137889191351194,0.005376616571595634
Износ инструмента,Нет отказа,❌ промах,False,0.915479542563092,No_Failure,H,297.1939488925116,310.06065058713705,1667.079402857206,41.72864205630136,227.9268439697757,0.0027681293206490293,0.915479542563092,0.022442539049324296,0.004690473700417209,0.054619296896229116
Износ инструмента,Нет отказа,❌ промах,False,0.8974742206169835,No_Failure,H,300.7437216039921,313.65360486628236,1622.2788628938038,40.92081074072343,234.9944458174153,0.002912241177956244,0.8974742206169835,0.017495766515987582,0.0034224424532860527,0.07869535429946958
Износ инструмента,Нет отказа,❌ промах,False,0.9455583913966782,No_Failure,H,297.22967021493287,309.816387121851,1690.6965082760807,44.666571295015714,214.05991609774026,0.0020696692414459684,0.9455583913966782,0.018847019675597782,0.014068662593303959,0.019456207701466565
Износ инструмента,Нет отказа,❌ промах,False,0.9646547351160877,No_Failure,M,300.33564875398406,312.23033378219907,1628.678138949913,39.85351086020112,215.0917348158981,0.001306366169084366,0.9646547351160877,0.0008425763192435612,0.001438889385890287,0.031757431530869636
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.5993284168051699,Overstrain_Failure,M,301.8263489858681,313.4996788426304,1553.7188780989268,48.90022718641733,233.27433753252973,0.004237371340871269,0.35301942507248957,0.5993284168051699,0.009026867175497598,0.03438790656507371
Износ инструмента,Нет отказа,❌ промах,False,0.9448710057513201,No_Failure,M,298.04868540257775,309.6248790390417,1622.2909291947324,44.99615940678037,226.60703126609633,0.0038564155937509162,0.9448710057513201,0.011735170435542163,0.003927864356303812,0.03560954804718641
Износ инструмента,Нет отказа,❌ промах,False,0.9927457720340142,No_Failure,M,298.8545604162317,310.0848372692455,1626.2989115256541,36.36387033834283,203.73250446412752,0.0005175487938140062,0.9927457720340142,0.00036479926397092,0.00044420562627504266,0.00592764723657724
Износ инструмента,Нет отказа,❌ промах,False,0.8904253445046915,No_Failure,H,301.2937688665916,312.9049029228811,1682.0145372587006,46.43173726094888,218.919754084408,0.003853410304500458,0.8904253445046915,0.05138742857219983,0.01695762556993534,0.037376226864248546
Износ инструмента,Нет отказа,❌ промах,False,0.8698334197873696,No_Failure,H,301.9577199969124,314.4705722210662,1695.586568041052,49.698750631305,205.07926205095126,0.004177760048504641,0.8698334197873696,0.041405477450090385,0.06477885094503326,0.019804498712833546
Износ инструмента,Нет отказа,❌ промах,False,0.6096352829933543,No_Failure,M,301.14273499478037,312.55297422378493,1642.8238737323945,45.359106041227385,233.8471054570252,0.0070897614302065474,0.6096352829933543,0.2422413512933821,0.01479261905790759,0.12624098002933418
Износ инструмента,Нет отказа,❌ промах,False,0.9891450710741138,No_Failure,M,299.1382898114356,310.2114989272922,1616.02646626962,36.75566907210141,209.25382002829787,0.0007716798681485064,0.9891450710741138,0.0005423815997354212,0.0006544065289946489,0.008886457305171543
Износ инструмента,Нет отказа,❌ промах,False,0.9670684793454674,No_Failure,H,301.218491351965,312.3690669958539,1569.3183534158918,43.20202726193577,222.92079340187053,0.001791857145626967,0.9670684793454674,0.003592375317252855,0.0015739536571972724,0.025973309325476604
Износ инструмента,Нет отказа,❌ промах,False,0.9684511583243333,No_Failure,M,299.9888832712849,311.19809333102273,1577.4253867626883,37.11411540518087,212.77162184167443,0.001151455429209581,0.9684511583243333,0.0008082307014798887,0.000984163612559886,0.02860502305103685
Износ инструмента,Нет отказа,❌ промах,False,0.9406684015342334,No_Failure,M,297.6571710101844,310.2143346326804,1654.8031606069965,42.42931615066288,222.11097273168548,0.003854046597179552,0.9406684015342334,0.006357941403837638,0.0047040452623441,0.044415534539770755
Износ инструмента,Нет отказа,❌ промах,False,0.8623265762260572,No_Failure,M,298.42324956795846,309.83338242209555,1666.3935478331418,47.81812219155162,220.6532625969247,0.006071152886603948,0.8623265762260572,0.049366987323189664,0.037910488520027194,0.04432476197591812
Износ инструмента,Нет отказа,❌ промах,False,0.9364189117307905,No_Failure,H,297.49449346072856,308.8264248911938,1659.555661004243,42.22873318776031,223.17886841465918,0.001934217431404151,0.9364189117307905,0.007299332754836908,0.001720864470204842,0.05262667081403204
Износ инструмента,Нет отказа,❌ промах,False,0.967672187808775,No_Failure,H,301.0088085514962,312.5532342893316,1672.263677310133,44.043975669796495,207.81834874660436,0.0022733091329826946,0.967672187808775,0.009763069574493653,0.007337468629761209,0.012953961153781404
Износ инструмента,Нет отказа,❌ промах,False,0.8981200772677701,No_Failure,M,298.88781432981716,310.05687699027635,1554.4875495144897,35.834371494830016,227.68958829890394,0.0027776623398663718,0.8981200772677701,0.0021431516559747175,0.002294917347735403,0.0946641625021713
Износ инструмента,Нет отказа,❌ промах,False,0.9147676049098027,No_Failure,H,297.4538690049558,310.31868267631876,1680.5597011052712,36.23993522415412,230.91265526989946,0.0020950532986452183,0.9147676049098027,0.007241967985333853,0.0017788532394350757,0.07411655858621123
Износ инструмента,Нет отказа,❌ промах,False,0.906018727865455,No_Failure,M,298.9352431423297,311.05926390362083,1647.0033559982323,48.78088170776292,214.56815344196863,0.0032255674435799175,0.906018727865455,0.03592852048566777,0.03189165153698372,0.02293554515601548
Износ инструмента,Нет отказа,❌ промах,False,0.9696048091411849,No_Failure,H,298.7871278817609,309.9621574511275,1565.4214448315608,49.562656396184664,203.28747023624496,0.0012352726785218658,0.9696048091411849,0.016843394068588063,0.0039424095068203305,0.00837412716329936
Износ инструмента,Нет отказа,❌ промах,False,0.9655980333932291,No_Failure,H,301.70273477384984,313.00328354299836,1599.9871451669505,43.23033883592274,220.8249402626931,0.0017230940247612615,0.9655980333932291,0.006213842858742968,0.0017630057662167751,0.024702045382009437
Износ инструмента,Нет отказа,❌ промах,False,0.9431612602542883,No_Failure,M,298.1964620123353,310.90060011762523,1572.9930852313028,42.729142024211086,217.8826884700217,0.002442719948459427,0.9431612602542883,0.0016520314177176695,0.0021340300276802425,0.05060995257746082
Износ инструмента,Нет отказа,❌ промах,False,0.9343745626282555,No_Failure,H,301.9234069136858,314.7125287241865,1678.585956277143,40.46318562408097,218.65182011081257,0.002737807939530324,0.9343745626282555,0.008569954680495722,0.0050565550054579925,0.04926110318781845
Износ инструмента,Нет отказа,❌ промах,False,0.8994917949614786,No_Failure,M,299.4671139801097,311.4352565381777,1655.4577588333614,47.12554131825344,216.54488246275366,0.0038058363334834006,0.8994917949614786,0.03934798177594287,0.01846715219938644,0.03888725501113348
Износ инструмента,Нет отказа,❌ промах,False,0.9829302596459019,No_Failure,H,300.3050100600827,313.0591566376543,1653.4699625932085,39.61894275654093,210.43073413512332,0.001142262594395362,0.9829302596459019,0.0012413067500632792,0.0012244915566173742,0.013461661384381618
Износ инструмента,Нет отказа,❌ промах,False,0.9389886411586686,No_Failure,M,298.2182254218779,310.7947083652652,1672.991810016926,49.18354844558261,200.30522076892177,0.0016347033308667636,0.9389886411586686,0.004463886907077898,0.04507775161346515,0.009835020154274428
Износ инструмента,Нет отказа,❌ промах,False,0.9394096841015989,No_Failure,H,298.0559753411902,309.34631085689387,1639.278585366323,47.7618623077954,208.7831843026439,0.002298516757610849,0.9394096841015989,0.02439513996252308,0.011395709374144088,0.022500972275406397
Износ инструмента,Нет отказа,❌ промах,False,0.9929499935727378,No_Failure,M,298.09536956691073,310.00822740615547,1675.8721737832752,40.75199909009699,201.1057562666261,0.00042041472256167274,0.9929499935727378,0.00026444112134973714,0.0013737172750792179,0.004991409889234151
Износ инструмента,Нет отказа,❌ промах,False,0.9146777615574332,No_Failure,M,300.5285326651961,312.02911685946964,1550.1983422426763,38.31576129178118,222.27090549031584,0.0021972227164378097,0.9146777615574332,0.0016519542495854887,0.001882568158137173,0.07959046784607893
Износ инструмента,Нет отказа,❌ промах,False,0.9783871025944431,No_Failure,M,300.5242891119999,312.06211674007767,1574.3233713728118,42.961262211337,219.08662790248954,0.0010945242161804365,0.9783871025944431,0.0010269806176472517,0.0013168190675621055,0.018174555514724848
Износ инструмента,Нет отказа,❌ промах,False,0.6902093540030528,No_Failure,H,298.6089823667578,309.7590745733126,1632.7341426099806,48.243299672285644,231.0505482063811,0.0052861564852544965,0.6902093540030528,0.23627503958099774,0.0184633657268584,0.049766055402507295
Износ инструмента,Нет отказа,❌ промах,False,0.919731723413741,No_Failure,H,300.168900932589,312.5005086463258,1638.5003179357666,46.6125852182327,212.41160784498985,0.0033064412174611023,0.919731723413741,0.03684327359706661,0.011942056073905527,0.028176489486173344
Износ инструмента,Нет отказа,❌ промах,False,0.9631926721670148,No_Failure,M,299.399318331661,311.09839362300136,1595.3589742076647,47.401573907264634,207.65261012016967,0.0018743107851735671,0.9631926721670148,0.016834338182049574,0.004424491298815824,0.013674158696318536
Износ инструмента,Нет отказа,❌ промах,False,0.9723985294119958,No_Failure,M,297.3416003851961,309.14331828429476,1578.981369859926,42.03804129429882,217.07845447453712,0.0012885589625153521,0.9723985294119958,0.0009072192640825089,0.0010891599945429395,0.024316514556138105
Износ инструмента,Нет отказа,❌ промах,False,0.9719597560128662,No_Failure,H,301.9288582089591,314.13585924646156,1573.6129660470647,40.38689434510637,211.02398052882072,0.001490666041863979,0.9719597560128662,0.0010707554094427966,0.0012574887757733709,0.02422131227338789
Износ инструмента,Нет отказа,❌ промах,False,0.9889654385691993,No_Failure,M,301.9130224749098,314.2968386280751,1695.244534897644,36.458922980003535,201.3195863513331,0.0008931567127432688,0.9889654385691993,0.0005243277605268931,0.0012621637328576697,0.008354957260703661
Износ инструмента,Нет отказа,❌ промах,False,0.5527569368376247,No_Failure,H,298.391365598411,309.45458700292,1598.6356975527337,49.54455967034761,224.44767323158354,0.0040463297156712414,0.5527569368376247,0.39752669080837183,0.014334170278167928,0.03133582020967295
Износ инструмента,Нет отказа,❌ промах,False,0.9107287843906919,No_Failure,H,300.2466222422768,313.1684198899726,1596.7684166076212,37.525966987815394,221.33009717046048,0.002405052179862333,0.9107287843906919,0.0018914375882072092,0.0019784370485139762,0.08299628888993589
Износ инструмента,Нет отказа,❌ промах,False,0.9945600700233704,No_Failure,M,297.4435245014581,308.59210104642585,1647.1399057222338,38.79373756453711,200.87290460643828,0.0005144790729489804,0.9945600700233704,0.00036304216308838204,0.00046544417385492587,0.0040970021567906315
Износ инструмента,Нет отказа,❌ промах,False,0.9414578135213847,No_Failure,H,297.2692418974988,309.7417193186461,1646.3640483805534,45.282292308913625,214.17740466549134,0.0022572290982711546,0.9414578135213847,0.024924249658044437,0.008579948021561064,0.02278078202345101
Износ инструмента,Нет отказа,❌ промах,False,0.8780102526122422,No_Failure,H,301.32010915216483,313.3647043751153,1577.240560626435,37.96901178187795,234.74597660294182,0.0022795924153280293,0.8780102526122422,0.00272735755039942,0.0019256965775117426,0.1150570839166589
Износ инструмента,Нет отказа,❌ промах,False,0.9216756931063965,No_Failure,M,299.6740346201185,310.68432508413935,1661.6687708700085,39.84567672151021,223.22139527177268,0.0026868733434822693,0.9216756931063965,0.0021669135483769544,0.002493085057455491,0.07097747260345447
Износ инструмента,Нет отказа,❌ промах,False,0.9246522291194451,No_Failure,H,299.8700098786063,312.2475162626498,1592.3135759419022,41.99451820564962,233.8360021242077,0.0028167711966187465,0.9246522291194451,0.013845810197794893,0.0025030403871546857,0.05618216224498577
Износ инструмента,Нет отказа,❌ промах,False,0.936237565581572,No_Failure,M,301.78900984636283,313.4059880418333,1697.8963741984214,38.36944371323307,223.59497248914437,0.0029521998400864973,0.936237565581572,0.0028710871813971443,0.003458662339648677,0.054480435523767176
Износ инструмента,Нет отказа,❌ промах,False,0.9598139294587266,No_Failure,H,299.62928232587745,312.2954983756124,1612.876023221926,42.4656492766127,217.50788349533482,0.001365131325897155,0.9598139294587266,0.008704567827001797,0.0017966208268967202,0.028319772864986
Износ инструмента,Перегрузка по моменту,❌ промах,False,0.575152977061505,Overstrain_Failure,M,300.6335101827982,312.07404869385493,1577.6349061610415,48.820792078493746,232.02055928103033,0.005970408964595438,0.3617060951240679,0.575152977061505,0.013579506400360774,0.04359098290915748
Износ инструмента,Нет отказа,❌ промах,False,0.9924165888496553,No_Failure,H,298.9438599929063,311.02749847512683,1644.445632781185,36.22804267394604,203.22487207451022,0.0006311730885541897,0.9924165888496553,0.0004493029771787314,0.0005196930596709131,0.0059832050350144775
Износ инструмента,Нет отказа,❌ промах,False,0.9850493713929356,No_Failure,M,299.02736004303375,311.8555659956405,1621.4414247611583,45.1738615520934,204.59052943045526,0.0010101271905698095,0.9850493713929356,0.0023889362997640234,0.004922338798381102,0.006629212449629984
Износ инструмента,Нет отказа,❌ промах,False,0.9783918889061629,No_Failure,M,299.5920425715002,311.90862120981444,1588.1716496036738,47.37452821168771,205.7172688145852,0.0017359350833410655,0.9783918889061629,0.007169058394715337,0.004531407408869317,0.008171720186249934
Износ инструмента,Нет отказа,❌ промах,False,0.8920002731193764,No_Failure,H,301.5695985781923,312.9480614967926,1588.815319531367,47.48675488707282,219.03310696148557,0.003202010796391689,0.8920002731193764,0.06360318337662604,0.010018952853723385,0.031175568864097565
Износ инструмента,Нет отказа,❌ промах,False,0.9918121535941419,No_Failure,M,300.6815658404425,313.4108078228996,1632.3743665381655,37.60906043145949,201.42746596846874,0.0006475711717694297,0.9918121535941419,0.00041605858269161633,0.0007511025253531964,0.006373101943281066
Износ инструмента,Нет отказа,❌ промах,False,0.8612562287121429,No_Failure,H,300.32029067266933,313.0349499371479,1585.233166786283,36.21727459879489,222.05445473916967,0.002792129573059673,0.8612562287121429,0.002147013926962176,0.0022863752403610416,0.13151830415697663
Износ инструмента,Нет отказа,❌ промах,False,0.9574607511841021,No_Failure,M,299.82881646851536,311.10485241576316,1662.2081179604943,41.89957709276442,216.60274354719175,0.0017777916468787714,0.9574607511841021,0.0019478958917429558,0.002140702847593892,0.03667286136120448
Износ инструмента,Нет отказа,❌ промах,False,0.8663872600771776,No_Failure,H,299.99062942703773,312.3199463594308,1604.8317200980127,37.91867791605448,225.61616234043873,0.003225686935524843,0.8663872600771776,0.002840864262302667,0.0026510643999617476,0.12489510781817421
Износ инструмента,Нет отказа,❌ промах,False,0.9695037365502465,No_Failure,M,301.594848273918,314.3449941337086,1563.9806920030603,35.32060420133652,206.1181542926577,0.001394588302374045,0.9695037365502465,0.0010168607262344572,0.0011673958897955652,0.02691741146291505
Износ инструмента,Нет отказа,❌ промах,False,0.912907302672737,No_Failure,H,299.6560484186499,312.56948136937876,1613.8088032873775,39.77835781469183,227.0408084025261,0.002787044216948998,0.912907302672737,0.007851246667218573,0.002388046594700863,0.07406635635727454
Износ инструмента,Нет отказа,❌ промах,False,0.994356039148992,No_Failure,H,297.480177560422,308.63337965115124,1609.5836216733014,39.127224926696314,200.61129234971918,0.0005505186051275831,0.994356039148992,0.0003951778092809179,0.0004565530463611778,0.004241712362574451
Износ инструмента,Нет отказа,❌ промах,False,0.8790943549569917,No_Failure,H,301.4135935964673,314.214015180482,1586.8632852698502,35.14118205159496,231.4798464780921,0.002726877833369546,0.8790943549569917,0.002790338401828937,0.0022756671185704177,0.11311278705974065
Износ инструмента,Нет отказа,❌ промах,False,0.8341588737450982,No_Failure,M,299.95434858435954,311.7927681438246,1692.8037615274397,45.80605858957945,221.09776620384582,0.005947438518447175,0.8341588737450982,0.06456710676825371,0.023204157923934585,0.07212242663780787
Износ инструмента,Нет отказа,❌ промах,False,0.9959104388031234,No_Failure,H,297.01653332571914,309.57314096235325,1560.5192142948777,44.554515415829,203.7103239874502,0.00042640633569084713,0.9959104388031234,0.0006866406008601799,0.00040824491130610246,0.002568274046068854
Износ инструмента,Нет отказа,❌ промах,False,0.951002910037983,No_Failure,H,297.59902021510123,309.71145409765455,1674.6507457009648,48.15136571452266,203.43495737251956,0.001369358156173411,0.951002910037983,0.009901472992187688,0.027394476788453477,0.010331788708885743
Износ инструмента,Нет отказа,❌ промах,False,0.967658793540785,No_Failure,H,300.4952928553113,312.56832060685446,1562.965258991722,39.70223756037757,213.53242975095202,0.0010551015581358133,0.967658793540785,0.0007767721017998739,0.0008700606209768071,0.029639294851228546
Износ инструмента,Нет отказа,❌ промах,False,0.8551584381142672,No_Failure,H,301.36378614276913,313.79805774116335,1636.8136206312702,36.62560383911966,234.78686221800015,0.0024724546985033864,0.8551584381142672,0.003107428314741003,0.002118157058837731,0.13714352541121144
