prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.9665338586891457,0.03078770356423059,0.0010385468606590586,0.0011562672725243907,0.00048359128090838684,0
0.00014541468706696865,0.9995656215715757,0.00010125365463419021,0.00011392997411378867,7.380803595754129e-05,1
0.00026635314236246875,0.9992076955339331,0.00018747285433345193,0.00021602401777077264,0.0001224241971311758,1
0.0002289767879818961,0.9993041708106699,0.0001640756861980254,0.0001877602103552274,0.00011498649804337756,1
0.00031011547091520074,0.9990897993175293,0.00021061324876241053,0.0002509549798176753,0.00013854147353225507,1
0.0001823020526295549,0.9994635357392099,0.00012471320056972693,0.00014822442912377525,8.124890648063221e-05,1
0.00018344926878443283,0.9994590782191182,0.0001255361534983614,0.00015008435890863194,8.187730441519833e-05,1
0.0002426739360918592,0.99921490627636,0.00017382590453741482,0.00024758634206857155,0.00012099790097720908,1
0.00026715934483157177,0.9992032059106601,0.00018754784850478554,0.00021808628634466988,0.00012397823413513398,1
0.0002238157854176055,0.9993246706744884,0.00015988283541894637,0.00018084938282322921,0.00011075433287342284,1
0.00034367811046469825,0.998982420540438,0.00023383987640418328,0.0002799967448458352,0.00016010187802136439,1
0.0022154196056662734,0.1154381243563911,0.8675655225608696,0.007658985534063596,0.00712196107590839,2
0.00021949932056360225,0.9993190301366778,0.00015704691413678833,0.00018717882679997278,0.00011718765887911929,1
0.00022395963032611422,0.9993112618140593,0.00015985724470281531,0.0001895939011086295,0.0001152837136863439,1
0.0003099667396358716,0.9990861735256177,0.00021050358361817824,0.00025103636007962313,0.00014231517912440426,1
0.0022017218359111873,0.996281299772458,0.0004014446783773254,0.000475450078126514,0.000640074080994456,1
0.0002655099063433611,0.9992122175835171,0.00018685878464916843,0.00021409609517064542,0.0001212905173894967,1
0.0003077364679957536,0.9990933224503917,0.0002089282117202043,0.00024785440711320566,0.00014216096254045487,1
0.000307875778016918,0.9990902588593061,0.00021295656809468825,0.00024788523235363074,0.00014105700426725895,1
0.00018957881230930793,0.999133817513402,0.00013159611126475364,0.00015463149588970776,0.00039035573256299973,1
0.00022717029457549262,0.999281750872311,0.00016415427768195665,0.00018899079269722616,0.0001379754732498722,1
0.0002758440635266154,0.9991834692951028,0.00018908655226574947,0.0002174908427535648,0.0001340808066936384,1
0.00022799380860479796,0.9992982876253895,0.00016307903393132967,0.00019082956365623751,0.0001197867394745992,1
0.00026653487052886717,0.9992091586133185,0.00018764363345744194,0.00021467129710807826,0.00012195776149772157,1
0.0002689348909630201,0.9989599187343171,0.00019377270527439798,0.00021782449934588951,0.0003595181894442393,1
0.00031225255045784603,0.999120796803422,0.0002026018571798861,0.0002317760049244763,0.0001325652773393794,1
0.00017787759777258683,0.9993889434798805,0.00015485155822653803,0.00015085147622916328,0.000127458290266629,1
0.0004832015105937319,0.9980468161100893,0.0007306087127663548,0.0004589853856233241,0.0002803512747090001,1
0.00028232234083712073,0.9990638383052551,0.00019971132032757676,0.0002395917898875801,0.00021450869806133698,1
0.0007295337750380547,0.9669397756253593,0.0005216869702067441,0.0006455624961631219,0.031163454697776528,1
0.06387872228725489,0.9354974214471731,0.00020881268759518997,0.00024387945243759204,0.00017119424251433387,1
0.00023050484826667484,0.9993034023921978,0.00016470699806877544,0.0001866485817042345,0.0001147087179562502,1
0.00022148075035796915,0.9993496724156067,0.00015381855177907716,0.00017730993260645154,9.77369656596815e-05,1
0.0002050243452653754,0.9993936694899448,0.00014257543407757983,0.00016615150585397065,9.26007309445511e-05,1
0.0003085151080959267,0.9990895785502306,0.00020892248302330102,0.0002520798514774472,0.0001409347297824591,1
0.00018306412942669878,0.9994591891739186,0.00012526614762450048,0.0001495604280497377,8.293908965288557e-05,1
0.00044463325389346446,0.9965585791731743,0.0003083731474114366,0.0003599960566994206,0.002328431003577686,1
0.00019810290022565213,0.9994255681328367,0.0001321226481562765,0.0001552414440660285,8.897912290578107e-05,1
0.014523157399962568,0.7384684480406369,0.24039285673321037,0.0029332733771094167,0.003682264752475045,1
0.00018383464866889476,0.9994389189018352,0.00012558026557249789,0.00015037184557840742,0.00010131485042792021,1
0.009627595027212651,0.9230493982508348,0.006168926920853026,0.06059408775154488,0.0005599578951300774,1
0.000220901562465625,0.9993476957838083,0.00015359894341784557,0.00018060768758693484,9.720509715693499e-05,1
0.0024425030241833137,0.12629479514218483,0.8681119099024717,0.0019945985720674565,0.001156219524645881,2
0.0003100605095443961,0.999090744072208,0.0002105732851278622,0.00025024189835812455,0.0001384046592858548,1
0.00018159086208696055,0.9994634487088874,0.0001240608354825868,0.0001486953885720056,8.221720496010052e-05,1
0.002735613152652806,0.9960132256684491,0.0004320927355491216,0.0005303420749020065,0.00028878300911591216,1
0.00027143502745640173,0.9992297857533317,0.00017743456740791806,0.0002021126247884903,0.00011920159924900392,1
0.0001939383747354506,0.9993675709829349,0.00013229191470474742,0.0001572810620295819,0.00014890247312816763,1
0.00027534924309040613,0.9991757973623796,0.0001960471777254432,0.0002287214897411031,0.00012405277953390903,1
0.0003477673073899534,0.9989797990120822,0.00024316735394068326,0.0002680801668937448,0.00016117814322601302,1
0.0006218513872269484,0.9946924271261303,0.000444951019920456,0.0006354877025250746,0.0036053123115264776,1
0.00018526336246768167,0.9994520899555823,0.0001267304991223758,0.00015158285110989975,8.435918643286684e-05,1
0.012869319119771131,0.8761706247356155,0.10712561606620073,0.002376255633545658,0.0014581768837138521,1
0.0003059363936918672,0.999149145450544,0.00019515594204047137,0.0002230521763494021,0.00012669183627817896,1
0.0002190379788775045,0.9993583498141694,0.00015161896356094345,0.00017474577446855704,9.626659718809208e-05,1
0.00022990651055040088,0.9992980484639982,0.00016445728318906965,0.00019403372798558206,0.00011351936073751448,1
0.0003107311333760631,0.9990834212569463,0.00021309351756147458,0.0002531501760518408,0.00013962862835196582,1
0.00029968894987269156,0.9990957767208842,0.0002052443768186523,0.0002543103113070184,0.00014494242818529374,1
0.00030954391634639917,0.999092067777953,0.00021020253560421418,0.00024976807757186016,0.00013844149695008189,1
0.00021948031113331627,0.99935529910229,0.00015254258002143936,0.00017591684117972383,9.678213548760194e-05,1
0.00032652074824747425,0.9990371648237286,0.0002246457789664836,0.0002650637726694504,0.0001466142539483312,1
0.000269584219661169,0.9991927042792392,0.0001917597970440648,0.00022231960710001345,0.0001236001806417619,1
0.000291410269152228,0.9985486675260534,0.00020846123119992873,0.0002430169115944227,0.0007084443535502749,1
0.00034035360112091937,0.9988817180090517,0.00024547485422506907,0.00028198194911914113,0.0002504916024751113,1
0.001073014404991803,0.9881994942859327,0.000760162181741829,0.0008895659053377658,0.009077734494505342,1
0.0002237975829401934,0.9993191110634005,0.00016011152666837655,0.00018597615325866717,0.00011096638965983841,1
0.00030855112036743196,0.9990950180598293,0.00021045203709207198,0.0002481829255636296,0.00013782101907472923,1
0.00027121504462350573,0.9986560744902642,0.00019184297805007768,0.00022689886562003714,0.0006539865035595099,1
0.0003146795529647124,0.9991426302204145,0.00018907837610649428,0.00023971282234789467,0.00011386728178139532,1
0.00020471064807298925,0.9993987351102634,0.0001423416056078063,0.00016410429151858416,9.013968661778776e-05,1
0.00030954488955988883,0.9990916179950581,0.0002110998020802604,0.00024982834920484154,0.00013794857720607378,1
0.005923745897918407,0.9927686278287917,0.00048794120179411157,0.0005231273413954733,0.0002965654729844527,1
0.0011625965276812588,0.9750567883634201,0.001056606088675615,0.0009286336689193027,0.02179538495255302,1
0.00027525285329171086,0.9991787384867347,0.00019081824970418765,0.0002227133366689839,0.00013244992797917213,1
0.00030976056829312053,0.9990918920267889,0.00020949112177749961,0.00024955789123454734,0.000139331661059214,1
0.00020410919961088886,0.9993988492818163,0.0001418318384035044,0.00016548097784327672,8.976147774701145e-05,1
0.0002673042721141033,0.9992033734402446,0.00018958160474343016,0.0002153717907247447,0.00012433852939281126,1
0.002238393190559518,0.962941345470554,0.0013431259893062824,0.03250272971562638,0.0009743923134806954,1
0.00023812904235918854,0.9992859503847192,0.00016678480124848632,0.00019299821374105857,0.00011610694270317284,1
0.00020233598211013147,0.9994208115592852,0.00013410798105338134,0.0001558173837160144,8.69434807293818e-05,1
0.0003261532459555492,0.9989610997021259,0.00022351553209738767,0.0002627533153627376,0.0002264810365552905,1
0.00020941143510709313,0.9993851841969068,0.00014532654721064034,0.00016736523635454213,9.271852633602407e-05,1
0.00019307795750558051,0.9994356808504298,0.00013099534944572874,0.00015506320215659302,8.519643878573465e-05,1
0.00020405329463863404,0.9993990522684998,0.000141793491538945,0.00016468784510182194,9.044372042796582e-05,1
0.00023333647097509332,0.999321173166426,0.00015819767411056173,0.0001821287038632985,0.00010519145398872605,1
0.2907944029777325,0.7031679063212883,0.002189544506404499,0.0024462868518086364,0.00140183940612117,0
0.00018660082917595067,0.9994337047921474,0.00012752634396471724,0.00015228089312528927,9.988951640536899e-05,1
0.000410667237317659,0.9990452780428007,0.00019127108893929613,0.00022547609355950244,0.00012727748130458906,1
0.0006567904636032144,0.994945040098335,0.00043443045532997666,0.0007538413227781245,0.003209861504027246,1
0.0035088987254351858,0.927481857028222,0.002991827544139844,0.002829670105319016,0.06318772190477775,1
0.0004962470023008501,0.9944249730932907,0.0003504715174444311,0.00041560104080288736,0.004312721913651867,1
0.0002314668709723311,0.9992980501860683,0.00016538751529987465,0.0001902496330472655,0.00011482736915711985,1
0.00018280530584003642,0.9994569218210989,0.00012480764102368167,0.00015007818886306432,8.541586966475946e-05,1
0.00020602694156273535,0.9993923089896607,0.00014323974023364316,0.00016782743545981727,9.062190711593804e-05,1
0.00022471167869442471,0.999343317849379,0.00015491396633127985,0.00017861201304043115,9.84568639971835e-05,1
0.00018240893840100656,0.9994625120232068,0.00012481015840038433,0.0001482479666060448,8.20438016011935e-05,1
0.0007065728129561052,0.9966936823148324,0.0004952754693707188,0.0017330125859876182,0.00037145949377319603,1
0.00041638021755009474,0.9989457278526002,0.00021964077697909833,0.00026119385183314255,0.00015705450252926265,1
0.0002500971774903047,0.9991828985936344,0.00019981839404513413,0.00023112091838759757,0.0001360352257157686,1
0.004355936486205349,0.763341907335507,0.0026536996114712684,0.22765048657825823,0.00199796818129231,1
0.00020411712552354254,0.9993983996545995,0.00014184032833518156,0.00016562913987042366,9.003154034339461e-05,1
0.00018179758165397797,0.9994556148675922,0.00012440768391894867,0.00014854200318106537,8.964899079822181e-05,1
0.00030846598209972897,0.9990973228837665,0.00020887078223786755,0.0002479136707009012,0.00013745778463463944,1
0.0002131700162946831,0.9994089690401805,0.00013527727594787723,0.0001570340706403448,8.556866152233275e-05,1
0.0002659547538367967,0.9991527126213031,0.00018720009396269515,0.00021931698572066313,0.00017478551976065132,1
0.00026859102765129677,0.9991915162684748,0.0001891480694158194,0.00022085568687616662,0.00012985681249590923,1
0.000226906755748993,0.9993121622504162,0.0001621282052945657,0.00018668905284920903,0.00011207877516551693,1
0.000307971212869985,0.9990974990099564,0.00020898687414967404,0.0002481385654809657,0.00013743534597130254,1
0.0002146577413523439,0.9993686581965198,0.0001492603441739645,0.00017175118082660308,9.568683000410199e-05,1
0.00020992026311890443,0.999380631363519,0.000146009036363245,0.00016864721850587053,9.479720736957677e-05,1
0.00026547703355547233,0.9992121764696966,0.00018711824242224667,0.0002143283908061624,0.00012088103119216616,1
0.0002813553610560091,0.9991639900948205,0.0001882019595658297,0.00021849215053597142,0.00014793748385114053,1
0.0002223667930823127,0.9993431864594283,0.0001541888879602141,0.0001810234834279487,9.924939113545505e-05,1
0.0005684779566756211,0.9989700891270805,0.0001588617355276886,0.0001999945879871942,0.00010254184754243171,1
0.00031090473955345627,0.9990830245839808,0.00021105265805370846,0.00025044030836609616,0.00014456996595213397,1
0.0009050567673155593,0.9751262521491643,0.0006487174057378026,0.0007598808640780883,0.022560130165660615,1
0.0002712226228861516,0.9991922725376864,0.0001912834026452537,0.00022049961452647425,0.0001246954095897757,1
0.00022929170608192132,0.9992997978383762,0.0001638099242377887,0.0001934512055187978,0.00011362715356276448,1
0.0001870697322303936,0.9994440281616822,0.00012788243806886803,0.00015408656412240396,8.695314215285954e-05,1
0.00048163653183140023,0.9982421201741026,0.0004097209369033941,0.0006703164962811807,0.00019619732819301886,1
0.0012333937988130762,0.16710232353126506,0.0010688536772486903,0.8301364092814518,0.0004589814721376032,3
0.00019699296391674764,0.9991984976816177,0.00013626392775653985,0.00015959063084354798,0.00030865459351572827,1
0.00020933901544694885,0.9993582220011907,0.00014908866165268465,0.00017344939360452766,0.00010989814620947298,1
0.0004550160818027279,0.9939589278580176,0.00030086583873306704,0.005061231145763671,0.00022394211546274964,1
0.0003104362187603336,0.9990879108650603,0.0002106303735517629,0.0002521438392683708,0.0001389030922713069,1
0.0001815062214132292,0.9994637477708156,0.00012414133286174555,0.0001485355670098856,8.208672270488204e-05,1
0.0007077099669068395,0.9922398070172432,0.0005071526508299626,0.0005964429932128696,0.005948900250028788,1
0.00033290683214753995,0.9989428660125103,0.0002265455287266142,0.00024926011278650367,0.00024840125669754027,1
0.00022514295108689658,0.9992131012368295,0.00026183140692897074,0.00016716247512101244,0.00013278068231190938,1
0.9369471045640625,0.06028102362427411,0.0009691214051782313,0.0011479094779247125,0.0006548915719518745,0
0.1395160502731597,0.8570297645094623,0.0012188315049841904,0.0013916491692446116,0.0008437000091294966,1
0.0005847454646043867,0.9963195995875083,0.002346723588413453,0.00031152711166689776,0.00043742678717012225,1
0.00019707725447548974,0.9993748086757522,0.00014208926639109058,0.00016424810481073678,0.00012175120347992945,1
0.00022702310031766322,0.9993037931885662,0.00016213548588264376,0.0001939780611527209,0.00011303500805344092,1
0.00022453029798160173,0.9993093755543541,0.0001606830106985157,0.00018536516816056734,0.00012002047586886586,1
0.0002654824247167041,0.9992107186236752,0.0001868464315790661,0.00021512330621418292,0.00012181041716449425,1
0.0006450774151716655,0.9986912174354743,0.00023460667463804513,0.0002759170617039889,0.00015319301542414477,1
0.00036905940555926356,0.9989971908462064,0.00022162456637522137,0.0002633037607253906,0.00014884744403375648,1
0.0016960845264619858,0.9666237763614631,0.007158265136058936,0.012550796150887718,0.01197110903723723,1
0.00022660767672101658,0.9993143345921416,0.00016190282208385128,0.00018425624431825006,0.0001128669648398068,1
0.00030972572398416576,0.9990072306559554,0.00021137342610896135,0.00024904942573944456,0.0002226357738094514,1
0.00026538120806415366,0.9992094331808017,0.000186781770221032,0.0002137810895676694,0.00012459657722769287,1
0.0002018491458779107,0.9992700197014175,0.00014349644111707796,0.00020491775918110602,0.00017968943195233506,1
0.00020508780933322352,0.9992615441367624,0.00017770986946852432,0.00015437450408099026,0.00020132872327053336,1
0.0005916319333333734,0.9903176919288219,0.0064107998621859615,0.001973039052119519,0.0007068846354097428,1
0.00020508478692648826,0.9993836443471258,0.00014244595283030703,0.00016355656990874834,0.00010529699883928063,1
0.00028807825549302896,0.9991268465009272,0.00018439342198399246,0.0002699093839246809,0.0001307831528724518,1
0.000220719214376135,0.9993509847357736,0.00015345569593823747,0.00017760224575929132,9.72553923806099e-05,1
0.0003347095775039945,0.9990476903168073,0.00021979762921420037,0.0002543594671297136,0.00014347643675972931,1
0.0003342930321204613,0.9989785059862943,0.00023538817424932043,0.0002695860381124585,0.00018219297573141582,1
0.0008138242679001117,0.9972805020680812,0.0005743403804597957,0.0006723677579021905,0.0006589252303149321,1
0.00030814605902515073,0.999097510946332,0.0002089900654874841,0.0002480500547596578,0.00013733395750973785,1
0.0002666183312871108,0.9992011617842079,0.00018765842866034035,0.00021728610935181598,0.00012725573255363234,1
0.0002063895200246776,0.999385296427706,0.00014341725891364897,0.00016437036118586797,0.00010054986518244105,1
0.0002044783311152532,0.9993975742266404,0.0001420011902440422,0.00016506195348913363,9.090134538452066e-05,1
0.0003110285955900706,0.9990763880402881,0.00021096802280347546,0.0002504574440023414,0.0001511910975897337,1
0.00020170574620400318,0.9994229826373335,0.00013039697762094892,0.00015552246869281433,8.940810722199126e-05,1
0.00018246144729330827,0.9994628848860375,0.00012484497828530545,0.00014887538351741563,8.094851849594282e-05,1
0.00021953009788902884,0.999310662663588,0.0001570705800544631,0.0001858477288297089,0.0001268349416425744,1
0.00022570471843571803,0.9993187957861113,0.00016150668440607205,0.00018234686913219393,0.00011161416353241641,1
0.0003235448015311439,0.9991501599670907,0.00019115958248514946,0.0002191855880913088,0.00011592511077994782,1
0.00020502713670986949,0.9993952201361732,0.00014253925634936858,0.00016697008896904097,9.027084415384829e-05,1
0.0001828281317729235,0.9994606225556666,0.00012504060050505368,0.000150155897417195,8.137627156719744e-05,1
0.0001828201062178361,0.9994590700527655,0.00012506196528557176,0.00015041131480311224,8.266389817062155e-05,1
0.00020476090592114389,0.9993901010820802,0.00014583144601585863,0.0001683753948011009,9.094938914687255e-05,1
0.00021372429434501284,0.9993719576174556,0.00014858592505628728,0.00017174956837239324,9.398691335530609e-05,1
0.0008140481282078847,0.9975222243106354,0.0005748113940279503,0.0006642664794858829,0.00042460143070966984,1
0.00020411178213709208,0.9993999673679008,0.00014182635983007045,0.00016438271918468972,8.97434538126409e-05,1
0.0011819572978232396,0.9599319599513892,0.000803579523680289,0.0009457854167947083,0.03713674266490924,1
0.00012938150573777094,0.9996204420321663,9.180883502066375e-05,9.533734334858897e-05,6.300996414031795e-05,1
0.00026652906120123494,0.9991140292297369,0.0001879764181025883,0.00022718620875155344,0.00020425562348748742,1
0.009950177015278111,0.9355786992950457,0.0022908986207657543,0.05118381186465809,0.00099642629062966,1
0.00019316149626271388,0.9994392615958352,0.00012868617667495316,0.00015189612654369243,8.701343645727737e-05,1
0.0002138636076905838,0.9993690369766542,0.00014863754237283105,0.0001733400167635701,9.512814115144459e-05,1
0.000195504370900242,0.9994478797236953,0.00012425656528370399,0.00015149173048007496,8.089190964129384e-05,1
0.0002471868977118883,0.9993023108025194,0.0001595759472257494,0.00018923898207254706,0.0001017084039918538,1
0.0009399453777531118,0.9986301574508277,0.00014540946651006494,0.00017648336105407649,0.00010802322777502029,1
0.0003371300890499247,0.99812354172844,0.00020767331120936577,0.0009888135029386378,0.0003428672823502331,1
0.0009792793549253322,0.9825109689359744,0.00044832477139061973,0.01575803010635983,0.0003034483546199883,1
0.00018104633258625525,0.9994658037040006,0.00012376929230114957,0.00014806063263323466,8.134496802626113e-05,1
0.00018130435564394482,0.9994650530320583,0.00012400025503846317,0.0001483211560181652,8.13308546528094e-05,1
0.0002618982766676068,0.9993252203859164,0.00014664303020256195,0.0001732479992583083,9.30014706139069e-05,1
0.0008707880103239861,0.9836714304883912,0.0005941710162000336,0.000710774231474352,0.014152801001949104,1
0.00019608668451576787,0.9992123580077708,0.00013329115114147415,0.00015783355807363024,0.0003004500930028769,1
0.00021098043517256814,0.9993338183181171,0.00014106624053522988,0.0001655196375725683,0.00014858531677653636,1
0.0003074952722193126,0.9990990096352853,0.0002087765993287037,0.00024778384776141376,0.0001369653428240075,1
0.00018079868350684037,0.9994667517762953,0.00012364707505338303,0.00014789887802060342,8.091657087262148e-05,1
0.00020525912209381732,0.9993951348989472,0.00014475859128190943,0.00016431317984584112,9.055157603548954e-05,1
0.00026946256375740376,0.9991946542264273,0.0001897853249404054,0.00022363749650417612,0.000122442025351609,1
0.0003783740193717155,0.998890480591052,0.00024366391391480625,0.0003213131447512533,0.00016615511751052163,1
0.0003078929713110101,0.9990937975465549,0.000209009307410761,0.00024794590475857477,0.00014135654355262796,1
0.0003216741559968349,0.999053110735049,0.00021953670442798864,0.00026102643157370855,0.00014468039573629972,1
0.0002713327329979158,0.9991814842466461,0.0001911767402547271,0.00021973443962673142,0.0001362402722344559,1
0.00022513861915721204,0.9993150545100487,0.00016148567050546168,0.00018749413244109722,0.00011081199192371968,1
0.00020671351153740038,0.9992464425809302,0.0001438113643965725,0.00016639950691872172,0.00023664927334470583,1
0.004982120171693423,0.9859338850064799,0.0011833028171853164,0.0010829529188607484,0.006817730248562386,1
0.00020488607542422092,0.9993714724742716,0.00014279226511343369,0.00017800115713811535,0.00010287851168852728,1
0.0002655817416590488,0.9992122271793572,0.00018712969515380026,0.0002140007957807769,0.00012104118721988218,1
0.0068933470051760525,0.9917818387160162,0.0004438239445730991,0.0005750994318857472,0.0003058626391800486,1
0.00018160982920533921,0.9994629258846601,0.00012409942246258634,0.00014859940020526407,8.27770437740351e-05,1
0.0003193315887688858,0.9991774331775808,0.00017147052473928976,0.00020302922161736454,0.0001287544429032959,1
0.05890837051898232,0.9403465527529128,0.00024726585099136926,0.0002931521345898267,0.00020463020951138523,1
0.0003130011865397279,0.9990780128588926,0.00021255278015277327,0.00025205560689123914,0.00014437112283011467,1
0.0002306290980828541,0.9992847431211745,0.00016537089742042706,0.00020447137037023235,0.00011474543127180549,1
0.0002710611430821571,0.9991944262843622,0.0001909470026745072,0.00021885374490685107,0.0001246828638070158,1
0.00026905464277678104,0.99919880702952,0.00018948964863839903,0.0002198175867462414,0.0001227973800806106,1
0.00018071271640346625,0.999465036808418,0.0001234766658139441,0.00014648157884588706,8.430302252661523e-05,1
0.9793092904667877,0.019801528861904106,0.0003023452453209542,0.0003266338791221017,0.0002601917346032784,0
0.00022894599774220454,0.9993020147550223,0.00016381194714166044,0.0001916021444319963,0.00011359700259533347,1
0.00020754145353254043,0.9993472660228332,0.00014841204722755466,0.00017693393185281921,0.00011983345363603942,1
0.00021424862243793144,0.999369990227399,0.00014895383928661336,0.00017242484340613707,9.43850170723649e-05,1
0.0005135098007454823,0.9945482192876737,0.003946625261480432,0.00042846050989205347,0.0005632166722544696,1
0.8835467153951819,0.11507622250104065,0.0004351146501672512,0.0005485940998225429,0.000393333883511097,0
0.0002668153329636033,0.9992083645345842,0.00018784985415247517,0.00021548502138475067,0.00012145651131840951,1
0.0004022961271872102,0.9988279175387509,0.00028326678033613903,0.00030768537838458054,0.0001788612384795688,1
0.0007770647249590864,0.9986322430599701,0.00021629392262081265,0.00023864367551336,0.00013573233168363862,1
0.9519141711287967,0.04642041077394582,0.00059369659793355,0.0006913961786934003,0.0003803369224615412,0
0.0005824292010823249,0.9990047702525778,0.00014664935228057106,0.00017337046074291566,9.276795315245372e-05,1
0.00020551292846131397,0.9993893668435172,0.0001471147340411743,0.00016660952579649485,9.142042428961385e-05,1
0.00022994605503679402,0.999292491013481,0.00016020275188762196,0.00021474631325425032,0.00010260166142382263,1
0.00026665049918501933,0.9992095254797871,0.0001876715858404823,0.00021469972998850774,0.00012143250742454155,1
0.00030823457578067553,0.9990956277269186,0.00020913069655235773,0.00024865751423281144,0.00013838043807196676,1
0.0002470710546994232,0.9992796768854819,0.00016646122162529292,0.00019167124901292435,0.00011510137062431151,1
0.0008366852649970973,0.9952200925706485,0.0005481842257480947,0.003035564158676598,0.00035943443456547833,1
0.0005314167841676253,0.9988110922487411,0.00023597624620677748,0.0002632350385056154,0.00015830397571299796,1
0.00019798864703146488,0.9993065134068038,0.00013645018169595026,0.0001591429979840242,0.00019991545226604945,1
0.00026556718831116525,0.9992091536372553,0.00018796523396930298,0.0002157757740142679,0.0001215095843951001,1
0.9218562156461341,0.07599320541604038,0.000806127758344762,0.0009364982279029,0.0004079820388004067,0
0.00022951809120041943,0.9993031178657493,0.00016424629138654385,0.00018916123672205458,0.00011393155803232036,1
0.00020510982501359548,0.99938637431873,0.00014255271282112946,0.00016534196422068472,0.00010065125411120564,1
0.0003080228718092769,0.9990822602300682,0.0002144898071746971,0.00024280926194056112,0.00015240799428523275,1
0.0006403726178512187,0.9900666092615993,0.000434281573896331,0.0006460899501915394,0.008212650272476642,1
0.0007737974695098552,0.9968493137580297,0.00041542423617349825,0.0016392624923059393,0.0003222162693899812,1
0.0009538839918951903,0.9819040429301684,0.0006785057510401674,0.0007701548181095326,0.01569340125282457,1
0.00021802952860392318,0.9992830834826014,0.0001546766179384497,0.0001975238737872282,0.00014668684050877292,1
0.0003239041803479718,0.9990557429246598,0.0002155305664224214,0.00025862830454691937,0.0001461880279543047,1
0.00027496967968767904,0.9991812367001605,0.00019170570883682273,0.0002213635135985955,0.00013068481013356293,1
0.00018459404780209638,0.999308885872602,0.0001249369088440435,0.00014830828346075188,0.00023323725604330905,1
0.00021837806377972093,0.9993336436369008,0.00015607298839451718,0.00018301512646272868,0.00010893072350000707,1
0.00018385021819604855,0.9994284787450655,0.00012587050738164358,0.00014941836707673412,0.00011241513238405396,1
0.0009584068636096892,0.9875358764722255,0.0005363627934531671,0.0007839407579679176,0.010185415847089754,1
0.00030973165907647286,0.9990912015533505,0.00021121866076953874,0.0002492744857212026,0.00013860125054533334,1
0.00025928915445678585,0.9991638852696466,0.00018466487869828958,0.0002484361502902699,0.0001436991184595632,1
0.00030852057203921727,0.9990923225918393,0.00020934313839035272,0.00024838611786337896,0.00014142997982658398,1
0.00030770854623822876,0.999097775404963,0.00020892297605922233,0.00024828608440864074,0.00013733778905981645,1
0.00022006208691377762,0.9993524487567506,0.00015296247605827435,0.00017686190005728646,9.767206341638454e-05,1
0.00023049004865154937,0.9993267189777484,0.00015701800229684062,0.00018655640424939396,9.922730723939596e-05,1
0.0003046662859369282,0.9991299237214344,0.0002036053514333834,0.00023079023386869067,0.00013098267848508585,1
0.00019391093789672737,0.9994348699469677,0.0001308603562948122,0.00015438208984784943,8.599183275398865e-05,1
0.00018307721215922836,0.999457409851113,0.00012653697094099577,0.0001495948840864775,8.3397625611042e-05,1
0.0005708919510292518,0.988222759327023,0.00039690797545715786,0.0004678007948989089,0.010341617971667858,1
0.00029196406923223537,0.9991358116804241,0.00020183851426535085,0.0002354111237742367,0.00013494179645127973,1
0.0002653512180079551,0.9992125607261249,0.00018676420425909796,0.00021399793918130665,0.00012129911586100804,1
0.00018556178344259785,0.9993560295185844,0.0001268409991700149,0.00015187296101897704,0.00017969574901209487,1
0.00022482656971885024,0.9993132830165429,0.00016088393248773813,0.0001872836050689637,0.00011368438299278717,1
0.00022293257195820556,0.9993259226610914,0.00015943525887651493,0.00018080656193839424,0.00011086800598667976,1
0.0003080379379195094,0.999096226210962,0.00020932983950668762,0.0002484776792656968,0.00013796113916923267,1
0.0002188770728733241,0.9992591989121815,0.00015156491598598886,0.00017928485188928685,0.00019108303284038564,1
0.00023679800499678625,0.9992890772337747,0.00016570758763537788,0.00019055090604326797,0.00011782792770521778,1
0.0003078531085672953,0.9990984172270371,0.0002087789849276563,0.0002479258124124925,0.00013705608259513788,1
0.0003471085728512612,0.99889347674831,0.00024351178175770002,0.00027944439216132496,0.00023643797427013596,1
0.0002696073960191344,0.9991908084317757,0.00019151310719685318,0.00022449756013293004,0.00012353727703602472,1
0.00025642806163395684,0.9990090352798655,0.00018012475520035897,0.00022750006036877625,0.0003269029208907836,1
0.00027145625528378,0.999086412522314,0.00018225474045550382,0.00028994368401993886,0.00016991011083957255,1
0.0001825051996511458,0.9994616477298325,0.00012477148843794588,0.0001489464733725107,8.214352041942228e-05,1
0.03062118263145892,0.9630855577052465,0.003912120166620931,0.0013059817389632934,0.0010751721024749874,1
0.00018757181530146787,0.9994492695772341,0.00012730016400745478,0.00015123784386632103,8.464944000236455e-05,1
0.0008148443117926967,0.9974670737506903,0.0005749445299563826,0.0006928021429852201,0.0004502883915351779,1
0.00029186942714909766,0.9992552035597191,0.00015506787486140917,0.0001839125079265444,0.00011397643939775655,1
0.0003901365144266847,0.9986236010882024,0.0001649989601395467,0.00018691942343751044,0.0006343803129695275,1
0.00020752984056505685,0.9993872984214784,0.00014346187017429143,0.00016895039243988177,9.279386164801575e-05,1
0.00019312025647233525,0.9994333244514351,0.00012975983639505883,0.00015594098721299324,8.787871601822633e-05,1
0.00017982381813115418,0.9994664604712519,0.00012296905283065265,0.00014773787004242566,8.302316498223306e-05,1
0.00021649045871459204,0.9993494174314153,0.0001598881582362586,0.0001767036711294487,9.752504035815651e-05,1
