prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
8.252100446884431e-05,0.999584267764572,6.225656566838314e-05,7.057584129341852e-05,0.00020036563559292558,1
9.500712130899762e-05,0.9997151157822364,6.737390499768307e-05,7.704006574317374e-05,4.543360743053519e-05,1
8.858132265733116e-05,0.9996996454123293,6.152716313750572e-05,7.08149919463337e-05,7.943589387153995e-05,1
0.006481802935389528,0.9910502280066267,0.0004243517519207696,0.0006123586327689511,0.0014312435177909495,1
0.00033184734870177977,0.9993982148403929,9.37721444798046e-05,0.00010800979681204335,6.814267573231853e-05,1
0.0001465301997810399,0.9995636392777427,0.0001030661465766493,0.00011832823063007223,6.847079171897048e-05,1
0.0001522659068945852,0.9995366450791592,0.00010638210634332484,0.00012717026762179657,7.750976077488574e-05,1
0.00012564955096137757,0.9992186366116599,7.342411581163266e-05,0.00011072950781753461,0.0004715617797019972,1
0.0006512102801516084,0.9718970712884432,0.0005008892277168934,0.0006235513946223957,0.02632726575928961,1
0.00015352817409800893,0.999541933857686,0.00010351031919742495,0.00012098412727770703,8.005397535430348e-05,1
0.00014833967671228605,0.9995307160796455,0.00011025572833856662,0.00011696084675436799,9.372016901394113e-05,1
8.148803103756606e-05,0.9997542782327894,5.6244363953016154e-05,7.372422053879182e-05,3.428295348782852e-05,1
0.00012676428042321465,0.9996299603346731,8.617687059363357e-05,9.846324974253286e-05,5.8651422413441477e-05,1
0.0001811356755902665,0.9994508192940333,0.00012470533542520166,0.0001547248635330481,8.85826777355083e-05,1
0.00014881798253619992,0.9995598971669801,0.00010487063224327654,0.00011969754434091162,6.669884989917216e-05,1
0.0002492542039865913,0.9995070093690132,8.857341185572413e-05,9.678660348508996e-05,5.835871305088962e-05,1
0.0001216610890264245,0.999561362192637,8.093030509622225e-05,0.00013198455371367024,0.00010403770591758382,1
0.03053086084729449,0.9673876289505203,0.0010377929610512506,0.000702276828742391,0.0003414186821112997,1
0.00019499100720707144,0.9959520029525264,0.0036239084830256966,0.0001532036851715125,7.590877655219568e-05,1
0.0043532905672127985,0.9149275287064722,0.0032841360441328337,0.002362494610183753,0.07507256321427566,1
0.0001481948716873839,0.9995552552378876,0.00010365610721321298,0.00011991888394809147,7.296152202080088e-05,1
0.00016639654933508396,0.9994844949458781,0.0001335130659274726,0.0001304042754998171,8.520758211219357e-05,1
0.00014341979408836073,0.999563434135123,9.69299663806793e-05,0.00011750574833740636,7.86755249537334e-05,1
0.0002436443089102756,0.9977967192841044,0.0001881559831127869,0.0003552100238776124,0.0014163007987085647,1
0.0002071804698148795,0.9995484450464087,8.613921550027275e-05,9.08682737488637e-05,6.736680365211818e-05,1
0.0001429002486902471,0.9995772203509163,9.869450706051893e-05,0.0001205247264612696,6.0639876875178e-05,1
0.00021212745885667664,0.9989743191126219,0.00014241256158653567,0.00015915696185812958,0.0005119754882173218,1
0.00015704177443795752,0.9994394844685016,0.00011428131130055624,0.00014997775886153012,0.00013921993760894954,1
9.108249006824095e-05,0.9997186049202413,6.73835586840831e-05,7.985457786625338e-05,4.3056578840997855e-05,1
0.0002027156077834066,0.9994615092628751,0.00011639002676399884,0.00014088077509821954,7.847612112212927e-05,1
0.09953200850281908,0.9000657259468273,0.00012873581870285472,0.00019386002150645527,7.96668326218288e-05,1
9.596580504385284e-05,0.9997008928527167,7.654078055817664e-05,8.118634843008365e-05,4.541723160704962e-05,1
0.00014377237558302488,0.9995745932596423,9.742285637575958e-05,0.00012103223032679703,6.317568738692566e-05,1
0.0001483963888731475,0.9995599472887141,0.00010457027913285727,0.00011873519034204721,6.83581490625132e-05,1
7.731333442680244e-05,0.9997718992892952,5.355906847621022e-05,6.125248790643105e-05,3.599629194869048e-05,1
0.000120023001869117,0.999693578675747,6.105444022887237e-05,7.485953104282545e-05,5.048134005190117e-05,1
8.870837887427424e-05,0.999597079193835,6.243225487825364e-05,8.782805922489091e-05,0.00016396752563285018,1
9.81226847063312e-05,0.9996970313396617,6.922968849112172e-05,9.00664915244848e-05,4.553583206473355e-05,1
0.0009851719588423336,0.994307067775806,0.0015516979209793784,0.00082675138240682,0.002329292820472705,1
0.0003043258911650556,0.9992664503333717,0.00014384849866640943,0.00019307027330322523,9.230745280209153e-05,1
7.735539033484602e-05,0.9997515452589549,5.351937114664644e-05,6.344957691577681e-05,5.414155333961213e-05,1
0.00015574393400397644,0.9994688089932274,0.00011218009451330991,0.00013804139084219738,0.00012519337137053516,1
0.0001845179852242352,0.9994863848193466,0.00011073286406264692,0.00013036069983290898,8.803388761499617e-05,1
0.04211995700177547,0.9573538138162196,0.00020322733182769339,0.0002067597700299716,0.00011623914414029788,1
0.00019303601214357637,0.9978907092833836,0.0004183211140070754,0.00028196753683327444,0.0012159615352627343,1
0.00014073824391219703,0.9995741240676914,9.517272629922721e-05,0.00011498223798350812,7.497695028515425e-05,1
0.0001393951820021533,0.9995906346058633,9.404835850165308e-05,0.00011684512376881065,5.9040139428773964e-05,1
0.00010709681187271404,0.999678328691996,7.512063685424214e-05,8.739611891908904e-05,5.2046300773349494e-05,1
0.000145081872551832,0.999565968343136,9.839471091753351e-05,0.0001223685580997698,6.822477500824847e-05,1
7.762476875785753e-05,0.9997589717831011,5.3579923200087466e-05,7.706184614198085e-05,3.274280171200257e-05,1
0.00012171778436000438,0.9994992674839854,7.945718395331003e-05,0.00011936123506767526,0.00018018737459415948,1
0.0036677508301665306,0.20376741335230805,0.7687687868130387,0.004409936948055612,0.01938613664537183,1
0.0001868803032582548,0.9994737062658592,0.00011993401100231404,0.00013778848588025402,8.16746856399126e-05,1
9.943346505498368e-05,0.9996768143434644,7.040843575270239e-05,8.767478924007783e-05,6.570244079624289e-05,1
0.0009386498001321297,0.9572393262773033,0.0006818829028280002,0.0007662033565396665,0.040373934301071286,1
9.955415930683045e-05,0.9996532242258833,7.034239343650954e-05,0.00011254885017362655,6.433924395331393e-05,1
9.293419167725018e-05,0.9997198382138618,6.545733547578214e-05,7.808556060545348e-05,4.365865899278208e-05,1
0.00015999598392069103,0.9996178057264313,7.167928906862863e-05,8.95939757470994e-05,6.092984839679145e-05,1
0.00014791220104281967,0.9995459267375761,0.00010224707793850522,0.000126160982151138,7.776177554240554e-05,1
9.188767253646246e-05,0.9997078077598937,6.391811796073018e-05,7.30260575160627e-05,6.334140668819502e-05,1
9.759140925738235e-05,0.9996104300783302,6.884249853559683e-05,0.00010732548078285982,0.00011581518713643431,1
0.00023287290955207658,0.9993766457035593,0.00014108179489063962,0.0001553776313535619,9.401546305663904e-05,1
9.60440947158576e-05,0.999677715945449,6.660877487614756e-05,7.623492711723845e-05,8.338929362330077e-05,1
0.0002608588548419758,0.9990837456556009,0.00022020763020542657,0.0003066921258883658,0.00012848973389255244,1
0.0002109977935963684,0.9993703858820884,0.00015621714668733892,0.00016579903504984148,9.662306793421969e-05,1
0.0005002059009851996,0.9911657840555302,0.0004035711398470883,0.00040850571118116217,0.007521918922721782,1
7.593917694630451e-05,0.9997703240561023,5.248813588608859e-05,6.925578117518425e-05,3.198270783802042e-05,1
0.00011134676336198219,0.9996601932251984,7.702626475729991e-05,9.908559216981862e-05,5.2372329395352444e-05,1
0.0002021997085470773,0.9994680810070018,0.00011668771847625323,0.0001333531896572505,7.96825881084092e-05,1
0.0004699643863208083,0.9989133112457607,0.00023651385798964587,0.0002424173513779934,0.00013781981718495473,1
0.00014545278427115333,0.9989163411506583,0.00010876549257408183,0.00011857413030930399,0.0007108565496532292,1
9.120758530379012e-05,0.9997231614594958,6.375998569567841e-05,7.311866802186173e-05,4.8757165440895366e-05,1
0.0002735015810534639,0.998471721735541,0.00029437635839981867,0.00015282581348690519,0.0008075884114445747,1
0.0001174757442920045,0.9996208453135275,8.736771407543514e-05,0.00011607139011546502,5.822787623617372e-05,1
0.0001313442446695134,0.999443512778501,9.924685531244116e-05,0.00020273336107239854,0.00012315719603712096,1
0.00016842550437555785,0.9995094342139386,0.00010939787511872078,0.00012947708296878532,8.324641041888437e-05,1
0.0001482496124888373,0.9995638623450432,0.00010040518650539685,0.00012174621829641092,6.572529247102827e-05,1
0.0001493129144944496,0.9995569640988459,0.000105266526052236,0.0001189409094533603,6.951723704118967e-05,1
0.0001065132564795816,0.9986165682969109,7.355816256943373e-05,0.00017016583230141497,0.0010331931642497427,1
0.00020671146478239366,0.9994877785249193,0.00010697565887606886,0.00012939046051813904,6.91350695964847e-05,1
0.00019619664672310396,0.9995181035609404,9.506694210555271e-05,0.00012583205187141706,6.479992172509092e-05,1
8.845151580879564e-05,0.9997346766415776,6.142706608147558e-05,7.297767529862156e-05,4.247079477032424e-05,1
0.00011823293153960158,0.9996350613824504,8.371202873178419e-05,0.0001078019979911629,5.516877568891881e-05,1
0.0001407985607703947,0.9995834022297951,9.794977840366014e-05,0.00011262531646869045,6.519578546353742e-05,1
0.00024785443881921067,0.9777341609147514,0.0007164589564333798,0.015436823870620564,0.0058647095087179775,1
8.105896813845799e-05,0.9997465324356093,5.624735622640693e-05,7.74457618953336e-05,3.8709700327935866e-05,1
0.000258830461505132,0.9991584383648042,0.00017932618856797249,0.00018009596787892505,0.00022328493287548674,1
9.749385856961621e-05,0.999688700052532,7.334672511909743e-05,9.444386132623216e-05,4.602906072537995e-05,1
0.00014506199069076473,0.999572541553212,0.00010181344397820267,0.00011540228602735788,6.515570842319234e-05,1
9.337671636413874e-05,0.9997256957649906,6.382783849817572e-05,7.312436860070681e-05,4.3979469519103555e-05,1
0.0003495085417884344,0.9993419671893236,0.00010947678946393419,0.00012521605069337364,7.382865678880692e-05,1
7.489928147999566e-05,0.9997686802793986,5.149830298775345e-05,7.237848155703886e-05,3.2529359327109516e-05,1
8.009815922193696e-05,0.9996226096452766,6.758324920775935e-05,7.210060163244211e-05,0.00015758654911468244,1
0.00012963477514883626,0.9994873900217148,0.0001246010842647374,0.00015869656102487133,9.965838482825623e-05,1
7.510426182210308e-05,0.9997802590691718,5.182510161306667e-05,5.889215416546411e-05,3.3935506805829006e-05,1
0.00024998724575641464,0.9993233251129524,0.00014947624723409992,0.00016768673536586703,0.00010952191755333713,1
0.0009754966625400704,0.998216757921169,9.121526029992934e-05,0.00020504023131014167,0.0005115124971525209,1
0.0022164274061569657,0.8017097935941382,0.18759743766756137,0.004586795458250511,0.0038895238441914236,1
0.00014691129416976516,0.9995540234408699,0.00010340798085848122,0.00012130000864658352,7.437142731153808e-05,1
0.00015968227515617524,0.9995247836749721,0.00011208414120586267,0.00013015719521378589,7.332638864035248e-05,1
9.914616821878801e-05,0.9996969667706227,6.918788579582426e-05,8.713629040101208e-05,4.7598486696690444e-05,1
0.00015400372919171078,0.9994922453409878,0.00010868900211163015,0.0001234329465212157,0.00012161844061873358,1
0.0001446769978432689,0.9995802794571855,9.82098511966516e-05,0.00011538262059674129,6.145482361725854e-05,1
0.00028888027373376443,0.9989431815585065,0.00018930034137730172,0.0002556699838611337,0.000323001222558693,1
9.504736496985546e-05,0.9996671595492761,6.70049248014064e-05,8.571704078550067e-05,8.507331121861765e-05,1
0.00011874630125589148,0.9996491659752249,8.198044610881048e-05,9.38937300223856e-05,5.6220290144493596e-05,1
0.00016436184343953219,0.9995201121659084,0.00011286754159008441,0.00012851712207678518,7.415823627149913e-05,1
0.0001431861046629971,0.999574375160182,9.681904503141471e-05,0.00012032863992625371,6.527022209638737e-05,1
9.541637581076487e-05,0.9997142228551092,6.619334302909318e-05,7.930863458379195e-05,4.483959563228595e-05,1
0.00015445128238551084,0.999536114621373,0.00010898531364674834,0.0001224533686617108,7.800839906538007e-05,1
0.0014503379836453788,0.9976950306301877,0.0002930891838977464,0.0003659169284112948,0.00019560714312077731,1
7.649587092628541e-05,0.9997614469351634,5.3434470883924115e-05,6.184622020399355e-05,4.6768776862908214e-05,1
0.0016161024572957127,0.9978917796137472,0.00012535907656780824,0.0001266209549253348,0.00024010161914393086,1
9.699814083019086e-05,0.9996921067527332,6.853716864846997e-05,9.057329529786009e-05,5.1761962223044706e-05,1
0.00010003160105067129,0.9997022734815658,7.083767898626311e-05,7.91911792593338e-05,4.764061123911006e-05,1
0.0002110790246850926,0.9984642956198505,0.00013434377863653617,0.00016592231511388753,0.0010243880953851496,1
8.70226470258269e-05,0.9997413858936375,6.080876082575591e-05,6.966189991858482e-05,4.1096393271064254e-05,1
0.00018280212701108416,0.9993542909118951,9.556209027447784e-05,7.878126152114044e-05,0.0002885306190186115,1
0.00012003372476764901,0.9985738355369683,8.508179553461172e-05,0.00010180263506037646,0.0011192212271270313,1
0.000149615510935046,0.999574798829416,9.141620148706178e-05,0.00012095083223415568,6.31856984230099e-05,1
0.0001795049460591947,0.9995396558939954,9.402467063035152e-05,0.00012158820800081961,6.523466171477338e-05,1
0.00014771900835148225,0.9995480113781675,0.000103871347794847,0.000124786345746208,7.560625007100449e-05,1
0.0001424512957962926,0.9995737552779229,9.643708077377727e-05,0.00011687880784713438,7.047894694178093e-05,1
0.000182474809708667,0.9992716368020461,0.0001294671662794094,0.00014728508671861459,0.00026913160968058877,1
0.00015163847242290996,0.9994682325047223,0.0001026207883871138,0.0001257883799217361,0.00015172874165400195,1
0.0026789974368973445,0.996857962866124,0.0001550380939252624,0.00019611112070358095,0.00011190700628641198,1
0.00014655838364571597,0.9995046924470339,9.952507699587649e-05,0.00011757094403414988,0.0001316850999860485,1
7.650942189259526e-05,0.9997729701405157,5.290912478244281e-05,6.06480085206159e-05,3.694038659416212e-05,1
0.00027584297208474386,0.998283587697138,0.0004831814829039334,0.0003418198404801424,0.000615559141955432,1
0.00026307583116614235,0.9979951963995484,0.0003561118683507546,0.0004185507960887759,0.0009670428671467403,1
0.00016839307636204117,0.9994818148646104,0.00011571555246024903,0.00014016784084906132,9.392193184497026e-05,1
0.0007055798991805153,0.9811868184506427,0.0005924470638844236,0.0006357480364501666,0.016879406648858425,1
0.0003026615324668427,0.9980208220168995,0.0001637242793981555,0.00043230465327589356,0.0010805147741715978,1
0.00013592739644002167,0.999687679216933,5.77358613597735e-05,7.712570844218472e-05,4.150567167981044e-05,1
0.00042992245058004225,0.9978958908141288,0.0001389680067160604,0.0011599105697572465,0.00037529669048509337,1
9.445829160434051e-05,0.9996989440979492,6.573802891775056e-05,9.777270677409472e-05,4.310081133705988e-05,1
0.0034537313736934306,0.6702254901487729,0.005508084465132256,0.002754817292136663,0.318057885985406,1
9.803059560316378e-05,0.9996910584582402,6.929090288257358e-05,9.517632321371088e-05,4.646448532693558e-05,1
0.000102160350725997,0.9996551640753709,7.21832578784707e-05,0.00012332240936025393,4.715543023744089e-05,1
0.03062236148487048,0.9673114381664487,0.0009245675619517034,0.0008685694210093986,0.00027305193107825254,1
0.00043423426365345565,0.9730179969588602,0.00036773660639896,0.0003709923034999514,0.025809035052169017,1
0.00010805507382157447,0.9996839939669916,7.082509713125896e-05,8.957427174063445e-05,4.754346307020061e-05,1
7.772938205947686e-05,0.9997707195364254,5.338641393095104e-05,6.458827443872935e-05,3.359042157708229e-05,1
0.0031560372799216284,0.9962935401136687,9.333044114123661e-05,0.0002103206349887959,0.0002467814466585961,1
9.549652126616921e-05,0.9996551623183578,6.74171942239739e-05,8.156461664837725e-05,0.00010033459297847877,1
8.289963650181044e-05,0.9997372163309024,5.7483817856372116e-05,8.293146950161095e-05,3.94734166005025e-05,1
0.00034863123242108175,0.9941431788708289,0.0002294955758625573,0.00030898900947280255,0.0049697242083417475,1
0.00016968402660622777,0.999360791261695,0.0001624523002945343,0.00021572159851484407,9.134196702486903e-05,1
0.000160853744681212,0.9994189508334286,0.00011274786084543737,0.00012721541592485225,0.00018023843728112702,1
0.00020009136741436584,0.9994535688840208,0.0001306631838169141,0.00013743182235399602,7.821098574659618e-05,1
0.0006297099677343135,0.9990478783256301,0.00011403167230906414,0.0001292337797119762,7.913190092935041e-05,1
0.00015482813403814127,0.999515419327842,9.350101622918068e-05,0.00016094030003066856,7.529736899021164e-05,1
0.00010586642231628239,0.9986621877508028,7.197470033628075e-05,9.274294945101502e-05,0.0010672282913535133,1
0.0001489622668173478,0.9994130843625453,0.00010476874573887394,0.00012178671755609408,0.0002114324408558055,1
0.00012630700532972124,0.9996039160658442,8.611490690742936e-05,0.00012293597480531501,6.075160047376884e-05,1
0.00023756351342063304,0.9931408812535025,0.003279573557417023,0.0010635254314119407,0.0022784679572743307,1
0.000149351939056141,0.9995671847799668,0.00010192688346149383,0.00011532093160604212,6.624165382083048e-05,1
0.00018653825914547606,0.99934950281683,9.051613612608543e-05,0.00019148230540171285,0.00018197095892648986,1
0.00014983442629464022,0.9995098698188809,0.00011329205660241001,0.00015669344664650647,7.030351395978934e-05,1
0.0001524385653159078,0.9995609656865786,0.00010215874453412743,0.00012116666074019456,6.330657081271965e-05,1
8.902348383358988e-05,0.9997366436880256,6.178241119780778e-05,7.071382043420713e-05,4.183804988117505e-05,1
0.00018601752215637322,0.999094733983258,0.00013064184106160683,0.00014949250374520067,0.00043911701974891533,1
0.00024113510079005226,0.9995035379957585,7.253327743465537e-05,9.436769454237525e-05,8.84380256977693e-05,1
0.00014681921791802427,0.999562601682358,0.00010398432970990811,0.00012015024585497281,6.643888655722091e-05,1
7.705305741874932e-05,0.9997729275282643,5.331756886674968e-05,6.249368349206842e-05,3.4207660371644276e-05,1
0.0001836351785188589,0.9992153078160975,0.00012238665176047625,0.00021023131890262427,0.0002684194463398207,1
0.0002585151069341399,0.9992450694057279,7.563028733800088e-05,0.00014810945196676724,0.0002726465885649438,1
0.00015157773176347888,0.9995312825027873,0.00010691691176146882,0.0001296938536385721,8.052878169128407e-05,1
0.00019456660072615908,0.9981123939866715,0.00019592248351875415,0.00017938083135875,0.001317728401105781,1
0.00015153029238671234,0.9991617502304951,9.299330087564763e-05,0.00010751992685228742,0.00048619110535471434,1
0.003898324016458525,0.9949425871432684,0.00047388535206595116,0.000504804739383384,0.00018039372951991466,1
9.869687113016742e-05,0.9997250323478558,5.971910588253764e-05,7.515204571461154e-05,4.1385851441620365e-05,1
9.347984870762271e-05,0.9997034405379842,6.578588311449942e-05,8.902328196404512e-05,4.824379303562139e-05,1
9.140332867084865e-05,0.9997269225909747,6.400959581387785e-05,7.3170606858953e-05,4.449946486589537e-05,1
8.413509931557714e-05,0.9997537024050134,5.839078660447858e-05,6.623404577578017e-05,3.754101710169634e-05,1
9.279189757252591e-05,0.9997254205864073,6.454099042742237e-05,7.395028446866146e-05,4.3315794983317275e-05,1
0.00048500991651089165,0.9806309493801476,0.006712024710195034,0.0004195655893494686,0.011752430287039872,1
8.852100304282406e-05,0.9997302968583532,6.141398932739947e-05,7.824258246635743e-05,4.152766268172953e-05,1
0.00039071239026580376,0.9993136362027946,0.00010399159643924111,0.00012295070657759367,6.870835228447673e-05,1
0.0009870945500087542,0.051555446402297325,0.9436583266316252,0.0008482597901627221,0.002950862882449948,2
0.0011791832929216256,0.7690318416429717,0.00798914435212908,0.22055074879148187,0.0012490762870064978,1
9.817333440165429e-05,0.9996795542970337,6.93041503148791e-05,0.00010109870339266077,5.183837462857789e-05,1
8.279285077324161e-05,0.9997436554845437,5.731096659137679e-05,8.042278292946133e-05,3.5819035639779665e-05,1
0.00048015067891392886,0.9484545778159109,0.00036282992090483856,0.0003970602674259779,0.05030539514021417,1
0.00013707334942754314,0.9996193689131772,8.438036221664756e-05,9.939698800256338e-05,5.9765029765175074e-05,1
0.00015361343053296915,0.9992194237748657,0.00013039668858831909,0.00012443312282286618,0.0003721483549552562,1
0.00013698748267375744,0.9994172641943794,6.0502999102198995e-05,0.00016210330327240085,0.0002231427647563811,1
0.00015462709335955528,0.997953321049921,0.00020147966305847752,0.00018281006112594252,0.0015077592053063264,1
0.00040074589601059204,0.9987420752002617,0.00032357539669163125,0.00032561343704297244,0.00020795515235647556,1
8.675525736916186e-05,0.9996785612953019,6.001985000672503e-05,7.16757628978138e-05,0.00010301349371215685,1
9.196818542087922e-05,0.9997270010962513,6.399613534509134e-05,7.307243875600606e-05,4.3965205843328124e-05,1
9.016043802094263e-05,0.9997343568273748,6.190873495935368e-05,7.150259423301998e-05,4.207342157400687e-05,1
0.0007110710977911555,0.9746387032804484,0.0003116379515172276,0.0004074530790701437,0.02393114526547762,1
0.00014740398857797073,0.9995702709964615,9.998717322465362e-05,0.00012020088249287089,6.213294777796919e-05,1
0.00023493121445483355,0.9994048565499191,0.00013040751773660484,0.00015051581236531439,7.931625671904897e-05,1
0.0005381500178322169,0.9944250901534799,0.00029238355478290636,0.004540285257189083,0.00020410675034161763,1
9.150565829418771e-05,0.9997249721731699,6.400498988045108e-05,7.322761204633112e-05,4.629294765645635e-05,1
0.00014890676998277275,0.9995297777288973,0.00010483045305347185,0.00012096551489598337,9.555262604476908e-05,1
0.00015447592090396704,0.9995062160298286,0.00010891800063138693,0.00012352050325779176,0.00010686617858730204,1
0.00015223618216594776,0.9995124766883071,0.00010224123096317208,0.00012539534266236117,0.00010767372899583055,1
0.00025456248050459185,0.9992888936979326,0.00011547850421140048,0.00014612378063731617,0.00019491924816230212,1
0.00013907508793205184,0.9995908860678244,9.393641427387302e-05,0.00011421560277558158,6.18983835893216e-05,1
0.00013897355647583123,0.9995847241592023,9.959821462869567e-05,0.00011705897350716087,5.962990900838906e-05,1
0.00042120555582582587,0.9990001764707929,0.000223836115916639,0.00022290421228264733,0.0001318741780299955,1
0.004520665593648426,0.9575777896554946,0.004284175850742935,0.031101698750038247,0.0025156873061508655,1
0.0007893027252474764,0.39033076870886046,0.005116276817155155,0.6029278611727049,0.0008357844161429039,1
0.00010758340157127075,0.9996628786361785,8.756664463345333e-05,8.598779041986652e-05,5.5988049540332204e-05,1
0.014088652788141816,0.9821484807172839,0.0017452212704273818,0.0012753268687790839,0.0007423072699716607,1
8.369216397101968e-05,0.9997339977127107,5.804589038553662e-05,8.645937321663198e-05,3.778371645564671e-05,1
7.528779597446647e-05,0.9997734131740764,5.184550018034614e-05,6.80244513490145e-05,3.139661373957994e-05,1
8.9792340580182e-05,0.9997298404572099,6.374194169594755e-05,7.165867277656178e-05,4.494641128937472e-05,1
0.00010677493548311842,0.999690171749528,7.499605205030902e-05,8.193988968530477e-05,4.615425571515398e-05,1
7.995837723188329e-05,0.9997592633962825,5.523316178183812e-05,7.081280259830407e-05,3.4735388879161266e-05,1
0.0001517245142626566,0.9994807279054443,0.00010654001039355748,0.00012726940886862473,0.00013373427930765043,1
0.00014102692294233005,0.9995832658142996,9.552777131001099e-05,0.00011901329389926814,6.115490443206896e-05,1
0.00014107568867958962,0.9995836356275901,9.323277318332308e-05,0.0001186797930861522,6.336117742815496e-05,1
0.0001068572214409173,0.9996660841878853,7.528983622154514e-05,9.846045985552592e-05,5.330573377546563e-05,1
0.003409070416688022,0.9959100266516344,0.0001893819757620397,0.0003215858998080532,0.0001699359803125631,1
0.3968855580030875,0.14536433231810622,0.3198878727836732,0.12598826060671559,0.011873972180981142,2
0.00020809482729543702,0.9960752584849404,0.0001386384799026206,0.00014994115464777655,0.0034280902723765423,1
9.26486702528117e-05,0.9993750683186834,6.83360264287499e-05,8.309120926274905e-05,0.000380858438471671,1
0.0003591831573005924,0.9985436360162774,0.0002745824665581016,0.00030427109699324563,0.0005183339459957802,1
7.74058894090726e-05,0.9997542055108007,5.33111454005947e-05,6.615196798943185e-05,4.8904749258628094e-05,1
7.81572101264382e-05,0.9997595942207416,5.39289018898417e-05,6.51134943466975e-05,4.322308067875053e-05,1
0.00032796382838189424,0.9993408631520534,9.155843752570237e-05,0.00015491982286247762,8.470877622956245e-05,1
0.00014079393614564408,0.999586038758431,9.526533844020814e-05,0.00011610813918524718,6.180968594486278e-05,1
0.0001619380020064857,0.9995245608632233,0.00010824901700320094,0.0001369904729967498,6.823978249488427e-05,1
0.00014206530144374543,0.9995815633195725,9.614249296160101e-05,0.00011537654437896845,6.484161087100329e-05,1
0.0001590923873688483,0.999521781062883,0.00010895936005162533,0.00013162672937555166,7.851204881356252e-05,1
0.00012196374214655828,0.9996391570332617,8.391360843088617e-05,9.653853782321877e-05,5.839303286651333e-05,1
0.00022898678238133794,0.9989001449362306,0.0002009438092243409,0.00021909710407174338,0.00045081753843158876,1
0.00010590657034509521,0.999666745103076,8.341059082653875e-05,9.119331326515236e-05,5.2749639447318676e-05,1
0.00016958167270215158,0.9991337084126861,0.0001250179630725465,0.00015093900539961408,0.00042074891324254537,1
0.0002787069643884907,0.9992310506362475,0.00016755652823780047,0.00019151178590701818,0.00013118770462590713,1
0.00014575997805218503,0.9995694166127227,0.00010258040062446879,0.00011556008370299462,6.669169914915628e-05,1
0.0011191313317832992,0.9971182076767211,0.00012165069216331423,0.00012836747768303953,0.0015126502666938041,1
0.0007801764652547723,0.9895213231343799,0.0031264984145044673,0.00528367736123766,0.0012883179974909603,1
0.0002248996891846128,0.9994686233368334,9.88347527336356e-05,0.00014259323538197104,6.502274662765527e-05,1
7.983136492929384e-05,0.9997516337759732,5.537058799478355e-05,7.502249205901335e-05,3.814309585347447e-05,1
7.811418498157928e-05,0.9995936917502098,5.4007580351608675e-05,0.0001890835764952016,8.507990612910217e-05,1
9.608283572831875e-05,0.9995906247812555,7.467287481384496e-05,7.68173428938585e-05,0.00016182670496796297,1
8.90938435596436e-05,0.9997340532487343,6.210056486857653e-05,7.294088215429308e-05,4.1814706155375266e-05,1
0.00014107677223226806,0.9995720611564147,9.531230710700215e-05,0.00011520397589525851,7.632925397386385e-05,1
0.00011473642557058568,0.9996188579072267,0.00010252068439896133,0.00010943905006001368,5.444588153547735e-05,1
8.793583454925013e-05,0.9997221120853255,7.537691209168956e-05,7.255103830650574e-05,4.2048890087607895e-05,1
9.663757891588444e-05,0.9996764034525837,6.818694097135814e-05,8.242223726360459e-05,7.631383177130447e-05,1
0.00014787698473515842,0.9995512581485697,0.0001013209627249488,0.00012206749678530333,7.749461226388708e-05,1
0.00015573723709977187,0.999532012556595,0.00010677472181690436,0.00013049187655840043,7.497345666418353e-05,1
0.00020462138548335213,0.9994115505908272,0.00011174378559667445,0.00015156609435468545,0.00012051781200943454,1
0.0001013150372382971,0.9996101507942525,7.235136102624712e-05,0.00010181281245271633,0.00011439774557242842,1
0.0004415033700427789,0.9922970180485732,0.0003604748897836121,0.00037514017423145266,0.006525898219099946,1
7.854340387352891e-05,0.9997626213073905,5.417458738923294e-05,7.165800990293592e-05,3.302212949078041e-05,1
0.00023091082976401544,0.9994345710515592,0.00012009884131997765,0.00013536742601213045,7.907479710488809e-05,1
0.00010963827028188365,0.9996719776760752,7.672757076158045e-05,8.970936325115878e-05,5.195752820350898e-05,1
7.837922138584102e-05,0.9996349590429432,5.3332431644198924e-05,6.839972030392822e-05,0.0001649359968565649,1
0.0001378582691829113,0.999595669520399,9.306451456765724e-05,0.00011320180060961524,6.018846350948584e-05,1
8.952380414391135e-05,0.9997343968481074,6.153843227843381e-05,7.03216179754337e-05,4.4222808331860354e-05,1
0.01045803562217834,0.9845744201748845,0.0011626465177817372,0.0030264380772365286,0.0007784566693811782,1
0.00784074132912207,0.9903256462151583,0.0005588407404312502,0.0008455412445267694,0.0004292526135569647,1
0.014001493852491824,0.9850038713814679,0.00025263825747410564,0.0003835292911407615,0.00035847645646769376,1
9.982228770114529e-05,0.9997229523508236,5.823205451367653e-05,7.907595917032602e-05,3.9930416716336844e-05,1
0.00010963932950025542,0.9993452280759701,8.042993438175925e-05,8.643335114765921e-05,0.0003782723188341954,1
0.00016228128337438628,0.9980461742784499,9.07501373223296e-05,0.0003197216526678641,0.0013810721436530286,1
0.00016512074654665687,0.9993846732216405,9.050133759191156e-05,0.00010616533627010471,0.00025352236004839664,1
0.0006454299179061313,0.9736832996960593,0.0005218549877223783,0.00104072419261583,0.02410868926459722,1
